id,price
16309,307694.9836528849
16310,303869.98226569296
16311,591514.2987556742
16312,406251.9407670664
16313,227392.82545356185
16314,453623.16367103026
16315,493211.7495599773
16316,482631.94931437087
16317,428527.1183752488
16318,306840.97627509054
16319,330288.73344304354
16320,819632.2704669175
16321,237290.36151976293
16322,235775.64850104635
16323,427568.07432255213
16324,482599.8913115716
16325,649261.2705930071
16326,596601.2613401744
16327,400552.9652513529
16328,223209.1192685805
16329,296186.9368291963
16330,419616.2376354452
16331,873216.8898705016
16332,312795.3791829124
16333,1101266.4518350163
16334,387946.3106491956
16335,435247.2113473852
16336,853857.5509636346
16337,570836.810525785
16338,721519.8582338725
16339,288986.2244911221
16340,235557.50615954338
16341,872581.979422978
16342,1213022.3357398992
16343,424774.76548147685
16344,466236.4440524849
16345,835906.5532403165
16346,332685.2684322909
16347,348127.4314820616
16348,648531.6842174793
16349,576988.116125583
16350,2211675.6399637773
16351,314693.3657522354
16352,472200.18309171457
16353,567108.386132376
16354,321044.3646673077
16355,400090.2242374343
16356,319800.73937752726
16357,580521.551447022
16358,695556.7979887824
16359,719116.3788960621
16360,974235.5105332949
16361,626256.7392494727
16362,750280.4251909122
16363,210395.504032107
16364,554920.6001816274
16365,1214693.1924225925
16366,221756.73744126974
16367,312995.6202691204
16368,347393.1620717204
16369,354049.96130097704
16370,606445.506953008
16371,638123.1285399519
16372,388708.40186193754
16373,245237.11113630116
16374,490974.9118066426
16375,397957.1888952693
16376,556712.0574325126
16377,387288.6373013344
16378,633417.1030959691
16379,1280885.1122220836
16380,245282.62873472704
16381,332745.94106030324
16382,243944.03600474072
16383,547650.4810344693
16384,425924.78626204917
16385,942840.9492392795
16386,306504.625268277
16387,582074.9261110226
16388,376971.1055500986
16389,308536.6739037834
16390,439652.57413011073
16391,355225.55611615814
16392,615452.0660891497
16393,678246.2969411428
16394,666157.8957685096
16395,252384.300691548
16396,377290.74129858427
16397,286740.5743456571
16398,199105.94290436813
16399,693036.4692838432
16400,283508.8527705864
16401,2830187.859297691
16402,635485.015992911
16403,354802.27708154265
16404,459792.0265979481
16405,363903.9457003944
16406,556871.2291590903
16407,787758.4846344405
16408,210315.5083069066
16409,506221.56705689355
16410,462999.2307390746
16411,575086.2935886449
16412,601962.973752875
16413,391272.3586311086
16414,353550.64594404015
16415,745087.7965910677
16416,346857.98704273975
16417,559388.8455553212
16418,165453.47097751862
16419,243903.7125337556
16420,340436.33819670184
16421,877674.1333095002
16422,251453.85511016872
16423,387682.41751788766
16424,376112.0277032255
16425,313524.48827257555
16426,520899.40013864817
16427,575602.9041489273
16428,386774.52140316117
16429,278657.35446511075
16430,654245.3492282177
16431,475983.33817059017
16432,1476681.8804241715
16433,664417.3389463206
16434,860657.3536666469
16435,955630.5073104234
16436,906058.8175111271
16437,325468.64986666595
16438,687233.6168869126
16439,627810.5380003095
16440,551988.1233532566
16441,592958.2702969811
16442,856963.6267874986
16443,412210.3130777149
16444,432810.65539930394
16445,766392.2184100752
16446,515238.3669859391
16447,309437.7352316633
16448,683901.453648438
16449,313684.4319528882
16450,730556.6282008028
16451,586422.4976368499
16452,521369.072288967
16453,814566.8248151458
16454,818567.7483944898
16455,592047.2638079016
16456,396104.96926531434
16457,408907.45925697277
16458,613548.0941388797
16459,1138781.8707354316
16460,611542.9080305634
16461,466757.5199611513
16462,410751.9065829284
16463,257929.4030403965
16464,438633.812910258
16465,395556.4197651516
16466,471812.86096791533
16467,223960.72026002058
16468,647098.5830163353
16469,700086.2939649393
16470,1135456.749103838
16471,799933.4920338191
16472,244790.53929602492
16473,683859.5721748406
16474,412108.64756930666
16475,498313.48514128424
16476,624587.0245420107
16477,466603.9724027256
16478,389772.2979071686
16479,1502015.919319936
16480,275062.3316662957
16481,344428.69328234845
16482,1448425.0493839236
16483,394532.30529664695
16484,994925.652555375
16485,555520.425244117
16486,368087.87671527296
16487,413687.67394333985
16488,437821.04584398965
16489,788519.6976664296
16490,469084.0169690615
16491,711964.781668258
16492,535450.4960311879
16493,312765.1077731621
16494,537936.6485144425
16495,774459.4173346879
16496,387235.10197357915
16497,602451.9031963741
16498,314479.1740616253
16499,662904.0081845731
16500,432999.0618873083
16501,215939.19186878717
16502,920780.7853451958
16503,392322.85380962567
16504,267835.5253190771
16505,427353.7702719787
16506,207439.94382491714
16507,352666.592791394
16508,184972.59942168128
16509,319174.6998227656
16510,238869.3283752272
16511,249497.83366313254
16512,621533.6588415016
16513,772552.7974210728
16514,691783.8926553389
16515,243694.56662075175
16516,349163.5728869991
16517,584330.651108455
16518,733145.7308650543
16519,801754.9435988303
16520,215548.14107084414
16521,916416.4218377928
16522,210796.33790104432
16523,251848.95638868594
16524,664190.1119342289
16525,872784.0333124852
16526,201492.23571664968
16527,908078.0060983015
16528,644296.6778256
16529,456442.28388829576
16530,855353.7260608153
16531,362157.6452936749
16532,584912.5692559835
16533,435247.8151536478
16534,693913.4729819507
16535,198500.01816666967
16536,249302.97870189612
16537,446478.78370666475
16538,873258.1857350997
16539,653455.3333055195
16540,226439.05398372374
16541,267293.7368312835
16542,386932.97905882087
16543,394963.49131886195
16544,261169.5191237077
16545,299235.45285796106
16546,310623.17324066715
16547,323303.0100383327
16548,567427.9632054691
16549,398322.3648110878
16550,343164.7025219034
16551,313039.8579273666
16552,694523.3761209359
16553,149176.7964871191
16554,409018.8718618126
16555,295901.34521980543
16556,593643.6391405455
16557,312315.8227952641
16558,719288.5117250715
16559,260111.06693451235
16560,690865.4053417103
16561,455799.25973983214
16562,453182.8794025072
16563,407555.5600879865
16564,571658.5938288246
16565,451778.78293261933
16566,354081.59877407964
16567,591382.7155101661
16568,428751.31554161245
16569,325468.41957742174
16570,365774.91759545385
16571,177759.43474609044
16572,804902.9948960391
16573,272560.1314508915
16574,652984.5136738449
16575,679599.5194522807
16576,340224.57917550724
16577,446486.2817056371
16578,302744.32895631465
16579,486735.7363659243
16580,502963.687091055
16581,276922.0860002969
16582,425187.6451513888
16583,643758.9678172254
16584,407409.94241031876
16585,585017.1875783412
16586,190656.53123270444
16587,795065.7016244261
16588,346604.67456171074
16589,586240.9608635815
16590,250987.63041580297
16591,488447.040566648
16592,288076.05373060313
16593,276677.27351995773
16594,505228.7361143104
16595,707660.2818941949
16596,725262.7398385298
16597,277276.9345678184
16598,386054.41826952185
16599,773571.6531724232
16600,289722.1581889046
16601,923594.919978835
16602,171459.09234762
16603,277482.4859481198
16604,463586.17160631216
16605,263544.1197389339
16606,787753.8742532685
16607,313405.4290994989
16608,434155.14203051163
16609,585392.8878843162
16610,287377.5443769881
16611,369094.57885882666
16612,1028218.9739385501
16613,620588.7018881898
16614,994087.5624486107
16615,424136.68802307773
16616,285135.40788454644
16617,485052.3900016663
16618,322774.50158873363
16619,276989.76704835385
16620,547567.9091218315
16621,280008.8768350914
16622,380699.2959404182
16623,373546.62643072533
16624,662751.2386740822
16625,343735.1000999581
16626,651128.2777002357
16627,213382.53672552298
16628,520689.0135948431
16629,605631.6342083529
16630,716584.9012381339
16631,477773.09419909935
16632,423338.8937058247
16633,267088.77887932974
16634,477736.3285914564
16635,217412.0462575793
16636,224620.31891920752
16637,236677.98237737635
16638,447538.0405816061
16639,284070.17555138946
16640,288612.28191376285
16641,1376321.989766873
16642,660500.8039795535
16643,548653.2327737937
16644,743154.7184439871
16645,506253.87755713734
16646,226189.70721525498
16647,581694.0244665707
16648,451313.6509596436
16649,437789.1835618751
16650,260275.54627605903
16651,360957.02187750256
16652,543235.1270582898
16653,335396.7397951677
16654,533796.1542399733
16655,495118.1440115124
16656,495571.1453287838
16657,727021.4322313666
16658,461618.81286640913
16659,565699.536154123
16660,367625.66255621484
16661,250206.56154213398
16662,728945.3006489528
16663,337117.7081717955
16664,550715.8499632311
16665,1202068.588193016
16666,402818.4368234578
16667,525680.3944821099
16668,200668.8381567504
16669,245127.70434187722
16670,259568.9151360315
16671,621156.5985827802
16672,850225.6375389446
16673,397356.4614084614
16674,258680.13532830763
16675,337008.6631412867
16676,517584.39267520944
16677,250996.87960679986
16678,802039.7413448174
16679,303316.34451079584
16680,249159.7725658078
16681,513545.2959399154
16682,473040.12797664054
16683,298713.62743100413
16684,266053.2933304385
16685,369945.93079542636
16686,381900.40135202033
16687,1861713.6673220918
16688,501859.556299348
16689,469201.8527575709
16690,392505.2012072988
16691,1356205.8400974914
16692,268762.7863464468
16693,579162.7982710871
16694,280243.15439862304
16695,293578.5799614947
16696,1718473.9091769524
16697,1003534.886314672
16698,664573.952245488
16699,225810.14577532813
16700,396238.27701453026
16701,582639.680003264
16702,573476.3989196663
16703,411473.831809851
16704,399068.419222926
16705,612066.1620718098
16706,517075.1511204277
16707,485544.0977774993
16708,409987.3166787251
16709,600505.400369479
16710,433871.9537609709
16711,469944.167262029
16712,314392.3258722585
16713,437426.0575797308
16714,784881.660471508
16715,233083.86325908505
16716,892421.903412077
16717,633653.9460449606
16718,713760.3589008664
16719,470032.58844307094
16720,235087.76977669937
16721,175592.26623400627
16722,502461.63071085635
16723,369784.33041532285
16724,1580871.1392927459
16725,517200.6083180988
16726,201340.25521518447
16727,2959474.9328180104
16728,295820.0118943374
16729,352427.5190307498
16730,453039.19233086874
16731,498695.7358396397
16732,445936.34481632063
16733,247140.4292000825
16734,884645.018781021
16735,473509.57060690684
16736,804261.2543472376
16737,529134.4666800153
16738,219373.33830949996
16739,615274.8493600738
16740,437132.8093050783
16741,201931.00266077855
16742,684036.7737755517
16743,302284.00293711165
16744,646690.0828746256
16745,533501.8091697885
16746,806133.1407047899
16747,338747.8150506434
16748,1166363.78125435
16749,373608.5410968738
16750,428933.3311457149
16751,353871.93128311884
16752,304175.75598876516
16753,739963.6768022318
16754,321712.9388034966
16755,856096.0227194023
16756,683417.5914676029
16757,329670.0084559238
16758,267260.70353706315
16759,367937.4098361302
16760,544996.3025551952
16761,432153.9456738841
16762,571934.9116448672
16763,360167.40527015907
16764,326567.88591983775
16765,340173.882612511
16766,433189.5754160929
16767,615833.8913689422
16768,407142.69064022176
16769,483815.0621085365
16770,238954.23545309747
16771,719731.2585092712
16772,329706.0697937778
16773,514929.87944411626
16774,198896.4022897888
16775,474098.30883473105
16776,496645.19318037207
16777,526854.8044278184
16778,552086.9237964172
16779,223235.56749796064
16780,642128.0571576165
16781,1717136.445419246
16782,780706.9477160055
16783,377792.4243027537
16784,736135.5344746481
16785,771324.5251874755
16786,228875.73786533184
16787,527892.3278099783
16788,396187.4486249231
16789,644242.7967414429
16790,307061.2647970554
16791,421855.528597936
16792,580685.6343652847
16793,344481.92001199565
16794,529459.2018171014
16795,401119.9698267701
16796,779685.9612955322
16797,1077576.6059469003
16798,508579.1722136446
16799,626610.9108421141
16800,457104.9806433266
16801,387674.1774792222
16802,238947.84677182557
16803,209343.2223900586
16804,1354932.2316777185
16805,479527.8329205773
16806,458737.76624807104
16807,812394.7384279728
16808,831782.5220854657
16809,793980.0599624848
16810,381360.4733601584
16811,691663.8780245404
16812,288627.027885603
16813,364228.9287477964
16814,603689.2306759442
16815,196249.19032619437
16816,708969.8446179887
16817,483861.4258245015
16818,657661.486195879
16819,264864.05195229413
16820,515829.013892111
16821,712596.6207251913
16822,742242.4845742875
16823,1149071.727080464
16824,204992.7036940508
16825,277624.0761267872
16826,434836.0695818597
16827,836668.1368593087
16828,571193.5310263421
16829,503608.207053602
16830,394446.20863512764
16831,355431.6388566488
16832,600010.9129111568
16833,348458.8766490202
16834,228006.82112752387
16835,442357.5184693992
16836,1034980.6442612079
16837,340063.9489990349
16838,704365.6849899929
16839,465773.1924317659
16840,345813.0102253607
16841,327672.20986150304
16842,339223.9985972048
16843,842144.734614236
16844,218386.24028003542
16845,559511.1936961975
16846,606373.6774948856
16847,574458.5741123912
16848,612958.2451436195
16849,498181.967495175
16850,576542.0388737211
16851,820697.5826777929
16852,960920.9411571559
16853,367031.5655241464
16854,397404.27185728814
16855,248088.7227536112
16856,553003.3991945259
16857,488382.4099089028
16858,1272032.092207341
16859,410225.5437987076
16860,299878.2055338976
16861,715659.2917255434
16862,424276.7436824843
16863,224414.8226999768
16864,362647.45823140687
16865,399777.26757415506
16866,277411.1304285698
16867,248657.4962880993
16868,314099.5610176181
16869,365800.43800798035
16870,240316.32507412543
16871,588407.5942938115
16872,477027.78295948054
16873,478985.71884973795
16874,799772.1072091532
16875,352306.5146456467
16876,873389.6333479077
16877,539768.1557944671
16878,436050.11595856823
16879,968440.1339946147
16880,762509.2685523817
16881,1445294.0380660277
16882,183934.95736803248
16883,187323.00657430684
16884,267155.2824332237
16885,473860.26216984674
16886,238426.51222665224
16887,740199.2833729772
16888,228622.21451198054
16889,849227.8220598429
16890,329739.332222883
16891,504685.0108866522
16892,304575.42515046016
16893,254760.7834396834
16894,272755.3659443181
16895,516720.34605400806
16896,482634.15777623863
16897,279470.6005210679
16898,345110.0479720772
16899,250224.0789114328
16900,265835.5506935456
16901,990812.2603865743
16902,589449.4591366829
16903,722946.3677146026
16904,572271.5645188347
16905,265597.33266143396
16906,1188706.1169113808
16907,474180.05031876225
16908,421867.9865392028
16909,429501.6576920421
16910,266003.64126930945
16911,272272.3973012287
16912,269088.5634978506
16913,290083.7868823502
16914,893829.0976531709
16915,1260491.476393743
16916,407355.50812488975
16917,1122670.4945665414
16918,216591.97282165088
16919,274388.7479561864
16920,425468.0834837107
16921,526463.2820531134
16922,266946.8851021035
16923,270458.8219207383
16924,659870.9708195258
16925,514674.83632578916
16926,1123469.029727566
16927,644422.1794322118
16928,377221.29511525115
16929,391395.9175956748
16930,502775.63635519886
16931,446326.9728386955
16932,465385.8171770744
16933,583581.0632837974
16934,232168.31398001575
16935,249180.7846382252
16936,691984.765141705
16937,250680.31700263545
16938,284226.3815555992
16939,816448.2609298134
16940,427404.2131221095
16941,352236.8904749727
16942,204479.46760405516
16943,815858.0949818095
16944,625340.8671680703
16945,237928.64725460028
16946,686309.9536167006
16947,492590.1810016696
16948,986677.2882834506
16949,284720.4136285888
16950,379661.6046185383
16951,221197.0108550156
16952,614971.4837252107
16953,314412.1471304702
16954,388615.1207306979
16955,885998.471343502
16956,955178.4133142838
16957,329797.45783140115
16958,510049.1899636298
16959,629838.5868833584
16960,201892.7130356731
16961,536640.5156680021
16962,523902.8683680833
16963,454865.92671292066
16964,506423.4518695687
16965,702476.0053576616
16966,1214733.441657975
16967,930685.9500751984
16968,191508.79780199708
16969,565288.3808809527
16970,282874.7610395194
16971,331116.7103690195
16972,315072.73589468386
16973,659570.1576201412
16974,612613.8048082129
16975,487484.80887275614
16976,184251.23456621316
16977,432904.31315743667
16978,259811.4304481838
16979,581168.1806880921
16980,243023.31615210968
16981,597475.9144930937
16982,851319.9473013596
16983,613124.8167233913
16984,236807.4706814409
16985,335393.37924638187
16986,330312.65224967024
16987,254863.57557481944
16988,262637.9995932113
16989,577656.5477400251
16990,240225.22169816034
16991,277098.2095785489
16992,545403.3270866191
16993,671838.7914998182
16994,314360.59775254026
16995,282643.49338873447
16996,476133.92769334815
16997,818485.538701744
16998,334471.6473571628
16999,2343707.2133995793
17000,483600.86694759404
17001,1284472.1457786371
17002,184212.43808189192
17003,389721.585040495
17004,248696.02892553137
17005,220258.04188708897
17006,1193049.7687677667
17007,730208.8004645273
17008,480097.3368191207
17009,216742.0605154183
17010,265931.29902536736
17011,243428.26942545726
17012,574833.0463368387
17013,487827.00763026095
17014,655856.4878317944
17015,323258.9859145181
17016,436069.78587677696
17017,211247.41231099245
17018,907279.796504837
17019,341213.53328891227
17020,504541.95386164496
17021,234792.6192017419
17022,658111.8733348715
17023,572967.6222453809
17024,682332.8654762974
17025,252638.2610746642
17026,287784.39837323653
17027,425595.7308271919
17028,1285663.7069902867
17029,1062873.961374647
17030,617152.5810332778
17031,767707.7967851682
17032,815942.1021723992
17033,549663.4092245842
17034,232800.03913299146
17035,234103.47670164928
17036,304561.0120092021
17037,317390.0428327248
17038,471545.4559748521
17039,534047.8913345627
17040,722284.1108048506
17041,526876.5919280059
17042,194058.01504392977
17043,374058.4139395558
17044,616891.6355388218
17045,523921.87816231267
17046,691593.0346356648
17047,573780.5361111104
17048,251870.3326033855
17049,808164.1767659262
17050,381378.1227718113
17051,410433.95561059535
17052,284692.07761195314
17053,233015.95820943167
17054,257479.5071170365
17055,222643.88622938067
17056,290113.82398386573
17057,271838.6967522121
17058,333633.56085519475
17059,379141.35671720677
17060,823305.6591549433
17061,1239117.6121096935
17062,229406.530539398
17063,532240.4644050279
17064,1274366.3924516963
17065,338784.5712764713
17066,397526.81727096747
17067,406862.48938503966
17068,624714.3980820839
17069,601055.8491931101
17070,230362.15549805714
17071,748241.6714948039
17072,148895.60253536346
17073,671603.4243519632
17074,239264.48482061643
17075,218848.44976912305
17076,362746.59860468836
17077,226215.89938290927
17078,236763.2094482118
17079,471852.9858595263
17080,467834.8700796205
17081,236031.72452353503
17082,251760.46440363693
17083,313187.02630579326
17084,619016.2421274649
17085,673092.00179028
17086,809454.571462964
17087,697354.423168632
17088,628353.0656625369
17089,415528.39325012645
17090,268696.99674166995
17091,501127.1074935943
17092,529203.2830556424
17093,373200.29938712
17094,234499.97751833507
17095,644060.2481349478
17096,183003.46306197223
17097,756645.450890245
17098,327648.1039649726
17099,278807.01945590094
17100,571071.371387115
17101,227608.80560987847
17102,493692.68672816094
17103,272748.3285365
17104,534939.3519254804
17105,284735.57461591385
17106,999956.9616392199
17107,508197.24939888285
17108,437148.3555857142
17109,747237.2027288086
17110,683049.2412065868
17111,691389.2535670368
17112,355734.1460504808
17113,579072.8526374358
17114,498521.56206344103
17115,492598.5806107485
17116,412934.6456552605
17117,295510.6123585571
17118,392465.85958444985
17119,317895.2900917198
17120,529128.6906776864
17121,346013.8338090668
17122,267381.39023772907
17123,233857.64191735839
17124,263154.5040493872
17125,2525461.662296608
17126,619334.1186771379
17127,660115.2570744206
17128,380949.9009352986
17129,787322.6159093599
17130,549983.0159317444
17131,341164.2888402698
17132,203099.37188427322
17133,306516.342583879
17134,510070.6895899441
17135,318726.4107146801
17136,451347.5161673672
17137,441624.0818623123
17138,717418.9731431267
17139,310813.9695518231
17140,374543.5757756343
17141,156620.32566902402
17142,408079.8794061345
17143,249101.3039840518
17144,1125426.6625571125
17145,692082.9213669281
17146,716873.8108004116
17147,449383.06245036697
17148,220641.39048189324
17149,503686.09163320647
17150,312466.8033079316
17151,516114.9400678506
17152,648024.8089738844
17153,563846.9899016517
17154,599815.0994667709
17155,313582.60122312495
17156,811512.1604253319
17157,375444.19524809433
17158,338662.5990087069
17159,434505.29931952996
17160,374625.8156519747
17161,494537.44168553624
17162,265452.5762091239
17163,493325.2336841408
17164,188918.23150047654
17165,557690.9898595109
17166,376859.38233940385
17167,362759.77419723634
17168,340291.7748163871
17169,300240.78949565196
17170,711442.4998199068
17171,324693.4311834673
17172,782211.7113161719
17173,454671.1124077702
17174,682383.81820414
17175,833668.749935563
17176,336109.59629048756
17177,860178.3737980668
17178,378349.88646267157
17179,728628.7348055913
17180,326445.2971190789
17181,651966.2636820107
17182,750713.5399447462
17183,347564.9646052564
17184,667414.704460353
17185,285919.8553525107
17186,1014621.9164256796
17187,603475.8889085242
17188,1176353.0705209996
17189,503580.2373200507
17190,386656.8911531513
17191,547705.2800743113
17192,418343.1020925086
17193,450058.5386742397
17194,198501.93347760785
17195,451378.1615367939
17196,608563.9758185915
17197,475748.39996074524
17198,463304.55977084
17199,948569.3517096742
17200,527256.3131306982
17201,385471.02688365034
17202,428668.14264824346
17203,843476.3400705096
17204,466353.3714494153
17205,279003.34269004397
17206,877888.8914229065
17207,427578.7498005794
17208,296893.7144094739
17209,354680.9149036593
17210,614340.5477867464
17211,414731.0089813665
17212,559047.391853543
17213,1048581.668676603
17214,248348.9449434399
17215,408834.2184532198
17216,378019.4567780211
17217,284280.90342329757
17218,253936.77115740045
17219,512595.07711127715
17220,233562.97344167373
17221,521546.16408327315
17222,411493.9215112486
17223,233170.9885768153
17224,532995.133642604
17225,223512.84574655647
17226,876673.6023591302
17227,536640.9701108716
17228,928752.4358866353
17229,535997.0139102582
17230,174621.1917859897
17231,411955.35248260724
17232,284448.30103313865
17233,354853.43898418144
17234,591808.281655958
17235,505626.4684344171
17236,537644.9505221393
17237,551375.0872302753
17238,280865.3977588698
17239,1628596.8591111333
17240,224563.48259002014
17241,244977.47164323236
17242,232198.7320522031
17243,477310.2285512653
17244,280859.1726628458
17245,582476.042317212
17246,281659.6009438449
17247,370636.2187483721
17248,365338.9010928765
17249,555439.2097775576
17250,623884.4999173016
17251,182503.05179828528
17252,373581.29931072274
17253,228238.32843939756
17254,462202.50944673375
17255,358789.42083155015
17256,615201.4352872754
17257,2227873.6541826334
17258,644643.2170682948
17259,697637.4195528752
17260,200824.30156248677
17261,537828.0206248888
17262,592637.2134813262
17263,396076.1586897416
17264,613555.0487287174
17265,241634.24071526562
17266,646528.7931923537
17267,358911.6753049195
17268,818418.4898921462
17269,539277.358532439
17270,271805.5566291876
17271,329736.81289355084
17272,558124.5607715024
17273,369510.5329900413
17274,561528.003985255
17275,469050.4923015946
17276,222562.16557776663
17277,416295.0758378312
17278,288779.51017603336
17279,305399.6209132688
17280,626721.9956923409
17281,587073.091746241
17282,511590.7171658764
17283,601334.5229718862
17284,379081.19152258476
17285,319359.23008280346
17286,236575.87731150942
17287,250779.74773422797
17288,266290.34030636295
17289,407532.68502609484
17290,897929.2225948104
17291,443736.8425384046
17292,276860.80591146223
17293,380767.40311260085
17294,367933.8958411335
17295,457085.85956334986
17296,173052.51300877705
17297,689494.9220352275
17298,393887.606550932
17299,867273.0064722174
17300,190032.53269540722
17301,330434.3792219364
17302,628255.5182843433
17303,1158626.5021730112
17304,445982.2228067407
17305,365276.0386079844
17306,714889.7475524783
17307,505323.87440418114
17308,327976.1805675934
17309,223914.55064120443
17310,467808.3807387278
17311,480685.61751134816
17312,256682.8597299072
17313,1158603.1079369064
17314,735828.2870145162
17315,228213.10383248868
17316,717231.4138583371
17317,317896.27363585756
17318,330047.34028786456
17319,358637.702063761
17320,483727.44527496345
17321,1377749.8628576854
17322,190272.9592338803
17323,627255.8958016842
17324,1194737.9860440528
17325,269327.1385464216
17326,502028.3751852908
17327,502956.8159175201
17328,259617.12023590592
17329,1218781.7088194988
17330,239217.69911818195
17331,646946.6206891665
17332,787314.137190201
17333,417185.4642007484
17334,404806.91855785105
17335,350669.7463991883
17336,215432.28636993037
17337,732337.6870818917
17338,592271.3781922463
17339,219071.20980362437
17340,568965.724519513
17341,239751.90063596243
17342,339581.2258654394
17343,357417.35788203776
17344,371433.5658191529
17345,260677.96141097773
17346,474877.44998988666
17347,541856.7813190585
17348,671437.2961145049
17349,212235.91472684618
17350,282614.78327213594
17351,595413.233267502
17352,410162.912710898
17353,590316.2261954485
17354,531150.8734061265
17355,511695.5789203454
17356,318071.94476890285
17357,772823.9098881773
17358,216120.4490272486
17359,301116.4703174663
17360,679202.2495050692
17361,517676.384848941
17362,637616.1435069715
17363,718333.2489942979
17364,662786.0202998492
17365,435231.80677890737
17366,800410.5947570336
17367,257317.38952013163
17368,419907.2152076539
17369,864766.3147086591
17370,433357.45764664764
17371,297365.3235650282
17372,532181.1358073713
17373,404337.7832512495
17374,358366.187702552
17375,341004.46114920924
17376,464657.0208387232
17377,452601.22769299755
17378,970587.3268590373
17379,637494.6698915709
17380,364830.4341591103
17381,684220.5384269342
17382,1515813.7764112519
17383,808465.6634791386
17384,397361.1473783074
17385,787590.3618971395
17386,466644.96018653247
17387,482730.21648141474
17388,1023632.9827562723
17389,210656.54836820567
17390,496270.70928099373
17391,384826.5653290012
17392,406011.5660173735
17393,731243.7944987479
17394,254370.4580736693
17395,263620.7690738099
17396,380076.899842385
17397,462307.8037439292
17398,234885.45706330249
17399,301773.2577836031
17400,4584769.340009702
17401,609448.9102042291
17402,459686.9045310095
17403,605177.6933355401
17404,382647.0100516621
17405,317258.53466101014
17406,492100.1936486685
17407,436108.4835044993
17408,360514.24052483926
17409,300563.49712395057
17410,562415.6619527183
17411,399471.88528282964
17412,288588.40479651594
17413,337419.82426361466
17414,517012.46040165244
17415,352083.25808354863
17416,600992.1647234703
17417,297596.93241096335
17418,561324.3662778884
17419,919394.189079784
17420,197844.9445711268
17421,560528.7861012986
17422,507108.5260029176
17423,1834276.615656426
17424,314828.7185557049
17425,289891.9992814338
17426,352811.64207507245
17427,441271.24930265406
17428,527101.5221668056
17429,228910.87112917186
17430,1962085.7313515346
17431,813533.076726797
17432,598225.4226328813
17433,277558.1842566455
17434,294664.35373206163
17435,302719.99790617044
17436,442308.3290558158
17437,656595.4987423682
17438,233132.07247535046
17439,1635369.6471453807
17440,382208.11346990423
17441,308594.87633987895
17442,698659.1942409048
17443,465298.9929611268
17444,656340.5934093205
17445,516175.9486025281
17446,366185.41191694327
17447,583770.5355583
17448,273202.95253181376
17449,285668.39567254577
17450,367328.96852178534
17451,364198.9143332455
17452,313937.84045518836
17453,303802.4102994142
17454,353601.10647605866
17455,282158.1044937863
17456,424236.66597310925
17457,432432.28803148994
17458,489341.3910876065
17459,192027.16899620247
17460,412195.4961054121
17461,466591.28520494286
17462,598892.3034245173
17463,572507.2432291522
17464,397286.28861386684
17465,243844.0355137548
17466,452195.43141618255
17467,619510.1555999253
17468,341325.1292767922
17469,623278.8458199385
17470,425048.60339987377
17471,267474.8132235696
17472,316451.25162090687
17473,242200.94865335673
17474,773290.0723371292
17475,713392.4319378515
17476,614042.862844933
17477,310434.41754540923
17478,299839.25032404735
17479,529389.9486216027
17480,334849.7854902305
17481,234453.5149253288
17482,557306.7467579659
17483,409534.68817248417
17484,388698.35287613986
17485,273459.2247393504
17486,779501.8581953307
17487,334426.1160711043
17488,445747.9239843564
17489,534030.0523072736
17490,533427.6287995529
17491,681617.5606991696
17492,685630.7731003438
17493,486044.75709394336
17494,560509.4102194723
17495,223883.8065862052
17496,333953.09367316397
17497,501910.49481966137
17498,732431.1068865497
17499,319526.18169379974
17500,1082773.1831911518
17501,423258.72890003846
17502,711178.6486514981
17503,525331.9502775412
17504,386429.9112750984
17505,292858.2498314542
17506,224628.20240046416
17507,258643.91290075952
17508,444164.66481218155
17509,305232.83049993985
17510,500672.5469690545
17511,863555.2031199661
17512,549666.0886547089
17513,673423.2246700148
17514,428487.8158513492
17515,330983.79847011884
17516,299555.4454915388
17517,267030.49564385536
17518,394528.1020488933
17519,278626.01680031867
17520,249006.66245021674
17521,233222.54258480627
17522,421774.3149286822
17523,1281147.4380482337
17524,322918.8164364808
17525,793986.1738145929
17526,267537.4751806364
17527,330621.7918916162
17528,655918.0974074041
17529,525670.8704398187
17530,304003.72991456394
17531,302039.64971881115
17532,684616.1728575693
17533,246113.66030670187
17534,416773.4135261171
17535,225646.20254968226
17536,447615.96352891775
17537,615933.8562060191
17538,535143.5547168938
17539,429967.81754553353
17540,553976.089809906
17541,295125.7540992428
17542,289121.64884306915
17543,393693.43597615167
17544,749001.3854706571
17545,1057395.5119796568
17546,564440.4314432978
17547,829609.0747162467
17548,1338700.465696543
17549,444584.77141203877
17550,554761.8459148649
17551,318392.13816028176
17552,463263.2895815501
17553,477792.3908768966
17554,327492.18932062306
17555,502140.70985622023
17556,199750.1324599884
17557,253064.92871222808
17558,535782.9630531975
17559,535626.9080433083
17560,532215.2513661428
17561,458874.8876242631
17562,835685.0113201262
17563,1043296.6329725629
17564,792714.2234983812
17565,469859.03562402574
17566,960294.5583221804
17567,461842.17671864893
17568,304935.1604353843
17569,234303.14797023538
17570,323307.048183481
17571,346174.4759581465
17572,603461.5092150486
17573,183032.92265182151
17574,399344.4664404925
17575,886946.7068671123
17576,276763.47126253846
17577,269041.37074803637
17578,449685.29969424946
17579,618068.8966272984
17580,207399.66349491023
17581,3485910.0923528583
17582,454809.569559497
17583,326660.15931840934
17584,693281.8468461131
